,subject,trial,x,y,time
2488,1,1,709.9,535.4,9917
2489,1,1,709.8,535.8,9921
2490,1,1,709.7,536.7,9925
2491,1,1,709.4,536.9,9929
2492,1,1,709.4,537.2,9933
2493,1,1,709.4,537.2,9937
2494,1,1,709.0,537.3,9941
2495,1,1,709.0,537.3,9945
2496,1,1,708.7,537.4,9949
2497,1,1,708.8,537.5,9953
2498,1,1,708.9,537.6,9957
2499,1,1,709.1,537.7,9961
2500,1,1,709.3,537.6,9965
2501,1,1,709.4,537.6,9969
2502,1,1,709.5,537.4,9973
2503,1,1,710.0,537.2,9977
2504,1,1,710.8,536.2,9981
2505,1,1,711.2,536.1,9985
2506,1,1,711.5,536.0,9989
2507,1,1,712.0,536.0,9993
2508,1,1,712.1,536.2,9997
2509,1,1,712.1,536.3,10001
2510,1,1,712.0,536.9,10005
2511,1,1,712.2,537.2,10009
2512,1,1,712.3,537.7,10013
2513,1,1,712.3,538.3,10017
2514,1,1,712.3,539.0,10021
2515,1,1,712.3,539.7,10025
2516,1,1,712.1,540.1,10029
2517,1,1,712.1,540.0,10033
2518,1,1,712.0,539.9,10037
2519,1,1,712.1,540.3,10041
2520,1,1,712.1,540.2,10045
2521,1,1,712.1,540.6,10049
2522,1,1,712.1,540.6,10053
2523,1,1,712.1,540.5,10057
2524,1,1,712.0,540.4,10061
2525,1,1,711.7,540.2,10065
2526,1,1,711.6,540.2,10069
2527,1,1,711.6,540.1,10073
2528,1,1,711.7,540.0,10077
2529,1,1,711.8,539.9,10081
2530,1,1,712.0,539.7,10085
2531,1,1,712.1,539.6,10089
2532,1,1,712.7,539.6,10093
2533,1,1,712.9,539.6,10097
2534,1,1,713.5,539.6,10101
2535,1,1,713.9,539.7,10105
2536,1,1,714.4,539.7,10109
2537,1,1,714.7,539.8,10113
2538,1,1,714.6,539.8,10117
2539,1,1,714.8,539.8,10121
2540,1,1,714.8,539.9,10125
2541,1,1,714.9,540.0,10129
2542,1,1,715.0,539.7,10133
2543,1,1,714.9,539.5,10137
2544,1,1,714.9,539.3,10141
2545,1,1,714.8,539.3,10145
2546,1,1,714.8,539.3,10149
2547,1,1,714.8,539.4,10153
2548,1,1,714.7,539.1,10157
2549,1,1,714.7,539.0,10161
2550,1,1,714.7,538.9,10165
2551,1,1,714.8,538.9,10169
2552,1,1,714.8,538.9,10173
2553,1,1,714.8,539.2,10177
2554,1,1,714.9,539.1,10181
2555,1,1,715.0,539.1,10185
2556,1,1,715.3,539.3,10189
2557,1,1,715.5,539.4,10193
2558,1,1,715.9,540.0,10197
2559,1,1,715.8,540.1,10201
2560,1,1,715.7,540.3,10205
2561,1,1,715.7,540.5,10209
2562,1,1,715.8,540.5,10213
2563,1,1,715.6,540.5,10217
2564,1,1,715.4,540.7,10221
2565,1,1,715.0,540.9,10225
2566,1,1,714.7,540.9,10229
2567,1,1,714.7,541.5,10233
2568,1,1,714.4,541.7,10237
2569,1,1,714.2,541.7,10241
2570,1,1,714.1,541.8,10245
2571,1,1,714.1,541.8,10249
2572,1,1,714.2,541.7,10253
2573,1,1,714.1,541.6,10257
2574,1,1,714.1,541.5,10261
2575,1,1,714.2,541.5,10265
2576,1,1,714.2,541.5,10269
2577,1,1,714.3,541.2,10273
2578,1,1,714.3,540.9,10277
2579,1,1,714.8,540.9,10281
2580,1,1,715.0,540.6,10285
2581,1,1,715.8,540.3,10289
2582,1,1,716.1,540.3,10293
2583,1,1,716.1,540.2,10297
2584,1,1,716.4,540.2,10301
2585,1,1,716.6,540.3,10305
2586,1,1,716.7,540.1,10309
2587,1,1,716.6,540.2,10313
2588,1,1,716.7,540.3,10317
2589,1,1,716.6,540.4,10321
2590,1,1,716.5,540.5,10325
2591,1,1,716.4,540.7,10329
2592,1,1,716.2,541.2,10333
2593,1,1,715.9,541.8,10337
2594,1,1,715.7,542.1,10341
2595,1,1,715.6,542.3,10345
2596,1,1,715.5,543.1,10349
2597,1,1,715.4,543.2,10353
2598,1,1,715.3,543.2,10357
2599,1,1,715.2,543.8,10361
2600,1,1,715.9,543.9,10365
2601,1,1,715.8,543.9,10369
2602,1,1,715.7,543.9,10373
2603,1,1,716.0,544.0,10377
2604,1,1,716.4,543.8,10381
2605,1,1,716.4,543.8,10385
2606,1,1,716.3,543.7,10389
2607,1,1,716.7,542.8,10393
2608,1,1,716.9,542.1,10397
2609,1,1,717.2,541.4,10401
2610,1,1,717.4,541.2,10405
2611,1,1,717.4,541.1,10409
2612,1,1,717.3,540.7,10413
2613,1,1,717.2,540.1,10417
2614,1,1,717.1,539.5,10421
2615,1,1,717.0,539.5,10425
2616,1,1,717.1,539.5,10429
2617,1,1,717.0,539.8,10433
2618,1,1,716.9,540.1,10437
2619,1,1,716.8,540.2,10441
2620,1,1,716.7,540.4,10445
2621,1,1,716.7,540.8,10449
2622,1,1,716.6,540.8,10453
2623,1,1,716.5,540.8,10457
2624,1,1,716.6,540.8,10461
2625,1,1,716.5,540.8,10465
2626,1,1,716.4,540.7,10469
2627,1,1,716.4,540.6,10473
2628,1,1,716.3,540.5,10477
2629,1,1,716.2,540.1,10481
2630,1,1,716.1,539.8,10485
2631,1,1,716.0,539.5,10489
2632,1,1,716.0,539.5,10493
2633,1,1,716.0,539.6,10497
2634,1,1,716.1,539.6,10501
2635,1,1,716.2,539.6,10505
2636,1,1,716.3,539.6,10509
2637,1,1,716.3,539.7,10513
2638,1,1,716.4,539.8,10517
2639,1,1,716.4,539.8,10521
2640,1,1,716.3,539.8,10525
2641,1,1,715.9,539.8,10529
2642,1,1,715.9,539.5,10533
2643,1,1,715.3,539.5,10537
2644,1,1,715.3,539.5,10541
2645,1,1,715.2,539.2,10545
2646,1,1,715.3,539.2,10549
2647,1,1,715.0,539.3,10553
2648,1,1,714.9,539.3,10557
2649,1,1,714.8,539.4,10561
2650,1,1,714.8,539.4,10565
2651,1,1,714.3,539.5,10569
2652,1,1,714.3,539.5,10573
2653,1,1,714.3,539.5,10577
2654,1,1,714.4,539.5,10581
2655,1,1,714.4,539.5,10585
2656,1,1,714.5,539.3,10589
2657,1,1,714.7,539.1,10593
2658,1,1,715.0,539.0,10597
2659,1,1,715.2,538.8,10601
2660,1,1,715.3,538.7,10605
2661,1,1,715.4,538.6,10609
2662,1,1,715.5,538.4,10613
2663,1,1,715.4,538.3,10617
2664,1,1,715.5,538.2,10621
2665,1,1,715.6,538.2,10625
2666,1,1,715.2,538.2,10629
2667,1,1,715.1,538.0,10633
2668,1,1,714.9,538.0,10637
2669,1,1,714.9,538.0,10641
2670,1,1,714.8,538.0,10645
2671,1,1,714.8,538.0,10649
2672,1,1,714.7,538.1,10653
2673,1,1,714.6,538.3,10657
2674,1,1,714.7,538.5,10661
2675,1,1,714.7,538.7,10665
2676,1,1,714.8,538.7,10669
2677,1,1,714.9,538.7,10673
2678,1,1,715.0,538.8,10677
2679,1,1,715.0,538.9,10681
2680,1,1,715.1,539.1,10685
2681,1,1,715.2,539.0,10689
2682,1,1,715.3,539.0,10693
2683,1,1,715.3,539.0,10697
2684,1,1,715.3,539.0,10701
2685,1,1,715.3,539.0,10705
2686,1,1,715.2,538.9,10709
2687,1,1,715.2,538.9,10713
2688,1,1,715.2,538.5,10717
2689,1,1,715.2,538.0,10721
2690,1,1,715.1,537.3,10725
2691,1,1,715.2,536.9,10729
2692,1,1,715.2,536.4,10733
2693,1,1,715.2,536.5,10737
2694,1,1,715.2,536.5,10741
2695,1,1,715.2,536.5,10745
2696,1,1,715.3,536.6,10749
2697,1,1,715.4,536.6,10753
2698,1,1,715.6,536.7,10757
2699,1,1,715.6,537.0,10761
2700,1,1,715.6,536.9,10765
2701,1,1,715.6,536.9,10769
2702,1,1,715.7,537.0,10773
2703,1,1,715.7,536.9,10777
2704,1,1,715.6,537.0,10781
2705,1,1,715.6,537.0,10785
2706,1,1,715.3,537.0,10789
2707,1,1,715.3,537.0,10793
2708,1,1,715.3,537.0,10797
2709,1,1,715.5,537.0,10801
2710,1,1,715.6,537.1,10805
2711,1,1,715.6,537.2,10809
2712,1,1,715.7,537.3,10813
2713,1,1,715.8,537.3,10817
2714,1,1,715.9,537.6,10821
2715,1,1,716.2,537.7,10825
2716,1,1,716.3,537.7,10829
2717,1,1,716.2,537.7,10833
2718,1,1,716.3,537.1,10837
2719,1,1,716.4,536.5,10841
2720,1,1,716.4,535.8,10845
2721,1,1,715.9,535.1,10849
2722,1,1,716.1,534.8,10853
2723,1,1,716.3,534.4,10857
2724,1,1,716.5,534.1,10861
2725,1,1,716.8,533.8,10865
2726,1,1,717.0,533.6,10869
2727,1,1,717.2,533.8,10873
2728,1,1,717.4,533.9,10877
2729,1,1,717.6,534.3,10881
2730,1,1,717.7,534.5,10885
2731,1,1,717.6,534.7,10889
2732,1,1,717.6,534.9,10893
2733,1,1,717.5,535.2,10897
2734,1,1,717.6,535.6,10901
2735,1,1,717.6,536.0,10905
2736,1,1,717.7,536.0,10909
2737,1,1,717.8,536.0,10913
2738,1,1,718.0,536.1,10917
2739,1,1,718.6,536.1,10921
2740,1,1,718.8,536.1,10925
2741,1,1,719.0,536.8,10929
2742,1,1,719.0,536.9,10933
2743,1,1,719.4,537.3,10937
2744,1,1,719.3,537.5,10941
2745,1,1,719.5,537.7,10945
2746,1,1,719.7,537.7,10949
2747,1,1,719.7,537.6,10953
2748,1,1,720.2,537.4,10957
2749,1,1,720.2,537.3,10961
2750,1,1,720.6,537.0,10965
2751,1,1,720.5,536.7,10969
2752,1,1,720.5,536.4,10973
2753,1,1,720.6,535.5,10977
2754,1,1,720.6,534.6,10981
2755,1,1,720.6,533.5,10985
2756,1,1,720.5,533.1,10989
2757,1,1,720.1,533.0,10993
2758,1,1,720.0,533.0,10997
2759,1,1,719.5,533.1,11001
2760,1,1,718.9,533.2,11005
2761,1,1,718.5,533.5,11009
2762,1,1,718.1,534.4,11013
2763,1,1,717.2,535.6,11017
2764,1,1,717.2,536.0,11021
2765,1,1,717.2,536.1,11025
2766,1,1,717.3,536.1,11029
2767,1,1,717.3,535.9,11033
2768,1,1,717.3,535.8,11037
2769,1,1,717.5,535.3,11041
2770,1,1,718.1,534.8,11045
2771,1,1,719.1,534.0,11049
2772,1,1,719.2,533.9,11053
2773,1,1,720.0,533.6,11057
2774,1,1,720.1,532.7,11061
2775,1,1,720.2,532.7,11065
2776,1,1,720.6,532.7,11069
2777,1,1,720.7,532.6,11073
2778,1,1,720.7,532.7,11077
2779,1,1,720.7,532.7,11081
2780,1,1,721.1,532.8,11085
2781,1,1,721.1,533.1,11089
2782,1,1,721.4,533.6,11093
2783,1,1,721.6,533.7,11097
2784,1,1,721.6,533.7,11101
2785,1,1,721.4,533.8,11105
2786,1,1,721.3,533.9,11109
2787,1,1,721.0,533.9,11113
2788,1,1,720.7,533.9,11117
2789,1,1,720.6,533.9,11121
2790,1,1,720.3,533.9,11125
2791,1,1,719.9,534.0,11129
2792,1,1,719.9,534.0,11133
2793,1,1,719.1,534.0,11137
2794,1,1,718.4,534.0,11141
2795,1,1,718.2,533.6,11145
2796,1,1,717.5,533.3,11149
2797,1,1,717.5,533.1,11153
2798,1,1,717.5,532.6,11157
2799,1,1,717.5,532.5,11161
2800,1,1,717.6,532.5,11165
2801,1,1,717.9,532.1,11169
2802,1,1,718.2,531.7,11173
2803,1,1,718.8,531.5,11177
2804,1,1,719.1,531.5,11181
2805,1,1,719.7,531.3,11185
2806,1,1,719.9,531.3,11189
2807,1,1,720.2,531.4,11193
2808,1,1,720.6,531.5,11197
2809,1,1,720.8,531.5,11201
2810,1,1,720.7,531.6,11205
2811,1,1,720.9,531.5,11209
2812,1,1,720.9,531.4,11213
2813,1,1,720.9,531.3,11217
2814,1,1,720.9,531.2,11221
2815,1,1,720.8,531.2,11225
2816,1,1,720.7,531.2,11229
2817,1,1,720.3,531.2,11233
2818,1,1,719.2,531.3,11237
2819,1,1,719.2,531.3,11241
2820,1,1,719.2,531.2,11245
2821,1,1,719.2,531.2,11249
2822,1,1,719.1,531.3,11253
2823,1,1,719.2,531.5,11257
2824,1,1,719.2,531.4,11261
2825,1,1,719.4,531.4,11265
2826,1,1,719.5,531.4,11269
2827,1,1,719.5,531.3,11273
2828,1,1,719.4,531.2,11277
2829,1,1,719.2,531.0,11281
2830,1,1,719.0,530.9,11285
2831,1,1,718.9,530.8,11289
2832,1,1,718.9,530.8,11293
2833,1,1,718.9,530.8,11297
2834,1,1,719.0,530.7,11301
2835,1,1,719.2,530.6,11305
2836,1,1,719.3,530.5,11309
2837,1,1,719.3,530.3,11313
2838,1,1,719.4,530.2,11317
2839,1,1,719.5,530.1,11321
2840,1,1,719.6,530.0,11325
2841,1,1,719.7,530.0,11329
2842,1,1,719.7,530.0,11333
2843,1,1,719.7,530.0,11337
2844,1,1,719.3,530.1,11341
2845,1,1,719.1,530.1,11345
2846,1,1,718.8,530.1,11349
2847,1,1,718.4,530.0,11353
2848,1,1,718.4,530.0,11357
2849,1,1,718.2,529.8,11361
2850,1,1,718.2,529.8,11365
2851,1,1,718.1,529.7,11369
2852,1,1,718.2,529.6,11373
2853,1,1,718.2,529.6,11377
2854,1,1,718.3,529.6,11381
2855,1,1,718.3,529.6,11385
2856,1,1,718.7,529.2,11389
2857,1,1,719.0,529.1,11393
2858,1,1,719.1,529.1,11397
2859,1,1,719.2,529.1,11401
2860,1,1,719.3,529.0,11405
2861,1,1,719.3,529.0,11409
2862,1,1,719.3,528.9,11413
2863,1,1,719.2,528.8,11417
2864,1,1,719.1,528.5,11421
2865,1,1,719.1,528.1,11425
2866,1,1,719.1,527.9,11429
2867,1,1,719.1,527.6,11433
2868,1,1,719.3,527.0,11437
2869,1,1,719.6,527.0,11441
2870,1,1,719.6,526.7,11445
2871,1,1,719.5,526.5,11449
2872,1,1,719.6,526.2,11453
2873,1,1,719.8,526.1,11457
2874,1,1,720.0,525.6,11461
2875,1,1,720.2,525.6,11465
2876,1,1,720.5,525.5,11469
2877,1,1,720.6,525.4,11473
2878,1,1,720.6,524.7,11477
2879,1,1,720.7,524.6,11481
2880,1,1,720.6,524.6,11485
2881,1,1,720.5,524.5,11489
2882,1,1,720.5,524.4,11493
2883,1,1,720.5,524.3,11497
2884,1,1,720.4,524.3,11501
2885,1,1,720.2,524.0,11505
2886,1,1,720.2,523.9,11509
2887,1,1,720.2,523.9,11513
2888,1,1,720.3,523.9,11517
2889,1,1,720.3,523.8,11521
2890,1,1,720.6,524.0,11525
2891,1,1,720.7,524.1,11529
2892,1,1,720.8,523.9,11533
2893,1,1,720.8,523.8,11537
2894,1,1,720.8,523.7,11541
2895,1,1,720.4,523.6,11545
2896,1,1,720.4,523.3,11549
2897,1,1,720.5,522.8,11553
2898,1,1,720.2,522.8,11557
2899,1,1,720.1,522.7,11561
2900,1,1,720.1,522.5,11565
2901,1,1,720.1,522.2,11569
2902,1,1,720.3,522.2,11573
2903,1,1,720.3,522.2,11577
2904,1,1,720.6,522.2,11581
2905,1,1,720.8,522.2,11585
2906,1,1,720.8,522.3,11589
2907,1,1,720.7,522.5,11593
2908,1,1,720.8,523.2,11597
2909,1,1,720.8,523.5,11601
2910,1,1,720.8,524.3,11605
2911,1,1,720.8,524.2,11609
2912,1,1,720.8,524.1,11613
2913,1,1,720.9,524.0,11617
2914,1,1,721.1,523.8,11621
2915,1,1,721.1,523.3,11625
2916,1,1,721.1,523.1,11629
2917,1,1,721.0,523.0,11633
2918,1,1,720.9,522.7,11637
2919,1,1,720.7,522.6,11641
2920,1,1,720.6,522.6,11645
2921,1,1,720.4,522.6,11649
2922,1,1,720.2,522.6,11653
2923,1,1,720.0,522.8,11657
2924,1,1,720.0,523.6,11661
2925,1,1,720.0,524.0,11665
2926,1,1,720.0,524.1,11669
2927,1,1,720.0,524.2,11673
2928,1,1,720.0,524.1,11677
2929,1,1,720.0,524.2,11681
2930,1,1,720.0,524.0,11685
2931,1,1,720.1,523.8,11689
2932,1,1,719.7,523.5,11693
2933,1,1,719.3,522.9,11697
2934,1,1,719.2,522.7,11701
2935,1,1,719.1,522.4,11705
2936,1,1,719.0,522.4,11709
2937,1,1,719.0,522.4,11713
2938,1,1,719.1,522.5,11717
2939,1,1,719.0,522.6,11721
2940,1,1,719.0,522.7,11725
2941,1,1,719.1,522.8,11729
2942,1,1,719.1,522.9,11733
2943,1,1,719.1,523.1,11737
2944,1,1,719.0,523.2,11741
2945,1,1,719.0,523.3,11745
2946,1,1,719.1,523.4,11749
2947,1,1,719.1,523.6,11753
2948,1,1,719.1,523.8,11757
2949,1,1,719.1,524.1,11761
2950,1,1,719.5,524.2,11765
2951,1,1,719.5,524.8,11769
2952,1,1,719.6,524.7,11773
2953,1,1,719.9,525.5,11777
2954,1,1,720.1,526.2,11781
2955,1,1,720.3,526.1,11785
2956,1,1,720.5,526.1,11789
2957,1,1,720.6,526.1,11793
2958,1,1,720.5,526.3,11797
2959,1,1,720.4,526.4,11801
2960,1,1,720.3,526.3,11805
2961,1,1,720.2,526.2,11809
2962,1,1,720.2,526.0,11813
2963,1,1,720.2,525.8,11817
2964,1,1,720.3,525.5,11821
2965,1,1,720.5,525.3,11825
2966,1,1,720.5,525.2,11829
2967,1,1,720.6,525.0,11833
2968,1,1,720.7,525.1,11837
2969,1,1,720.8,525.2,11841
2970,1,1,720.8,525.4,11845
2971,1,1,720.8,525.5,11849
2972,1,1,720.8,525.6,11853
2973,1,1,721.2,525.6,11857
2974,1,1,721.6,525.4,11861
2975,1,1,726.2,525.1,11865
2976,1,1,737.0,521.9,11869
2977,1,1,747.1,519.7,11873
2978,1,1,757.0,517.6,11877
2979,1,1,766.9,513.5,11881
2980,1,1,767.6,509.6,11885
2981,1,1,768.0,509.0,11889
2982,1,1,767.2,508.9,11893
2983,1,1,766.5,505.3,11897
2984,1,1,765.8,504.2,11901
2985,1,1,765.8,503.7,11905
2986,1,1,765.9,504.0,11909
2987,1,1,766.2,504.2,11913
2988,1,1,766.7,504.9,11917
2989,1,1,766.9,505.7,11921
2990,1,1,767.2,505.9,11925
2991,1,1,767.3,505.9,11929
2992,1,1,767.5,506.4,11933
2993,1,1,767.5,506.8,11937
2994,1,1,767.4,506.9,11941
2995,1,1,767.3,507.0,11945
2996,1,1,767.2,507.5,11949
2997,1,1,767.1,508.5,11953
2998,1,1,766.7,509.1,11957
2999,1,1,765.8,509.4,11961
3000,1,1,765.8,509.6,11965
3001,1,1,765.7,509.8,11969
3002,1,1,765.3,510.1,11973
3003,1,1,765.1,510.3,11977
3004,1,1,765.0,510.2,11981
3005,1,1,764.7,510.2,11985
3006,1,1,764.6,510.2,11989
3007,1,1,764.5,509.9,11993
3008,1,1,764.5,509.6,11997
3009,1,1,764.6,509.5,12001
3010,1,1,764.5,508.9,12005
3011,1,1,764.2,508.7,12009
3012,1,1,764.2,508.6,12013
3013,1,1,764.3,508.7,12017
3014,1,1,764.4,508.7,12021
3015,1,1,764.5,508.7,12025
3016,1,1,765.1,508.6,12029
3017,1,1,765.1,508.6,12033
3018,1,1,765.4,508.4,12037
3019,1,1,765.6,508.3,12041
3020,1,1,766.2,508.1,12045
3021,1,1,766.4,508.2,12049
3022,1,1,766.4,508.2,12053
3023,1,1,766.7,508.2,12057
3024,1,1,766.8,508.2,12061
3025,1,1,766.9,508.2,12065
3026,1,1,767.0,508.3,12069
3027,1,1,767.2,508.2,12073
3028,1,1,767.2,508.3,12077
3029,1,1,767.2,508.5,12081
3030,1,1,767.2,508.6,12085
3031,1,1,767.1,508.9,12089
3032,1,1,767.1,509.1,12093
3033,1,1,767.1,509.2,12097
3034,1,1,767.2,509.2,12101
3035,1,1,767.2,509.2,12105
3036,1,1,767.3,509.1,12109
3037,1,1,767.2,509.1,12113
3038,1,1,767.3,509.2,12117
3039,1,1,767.1,509.5,12121
3040,1,1,767.0,509.7,12125
3041,1,1,766.9,509.9,12129
3042,1,1,766.9,510.1,12133
3043,1,1,766.8,510.1,12137
3044,1,1,766.7,510.1,12141
3045,1,1,766.8,510.1,12145
3046,1,1,766.8,510.0,12149
3047,1,1,766.6,510.0,12153
3048,1,1,766.5,509.9,12157
3049,1,1,766.6,509.8,12161
3050,1,1,766.7,509.7,12165
3051,1,1,766.9,509.7,12169
3052,1,1,766.9,509.6,12173
3053,1,1,767.0,509.8,12177
3054,1,1,767.0,510.1,12181
3055,1,1,767.0,510.1,12185
3056,1,1,767.1,510.1,12189
3057,1,1,767.3,510.2,12193
3058,1,1,767.3,510.3,12197
3059,1,1,767.3,510.4,12201
3060,1,1,767.3,510.4,12205
3061,1,1,767.2,510.4,12209
3062,1,1,765.9,510.4,12213
3063,1,1,764.7,510.4,12217
3064,1,1,754.2,510.6,12221
3065,1,1,739.3,510.8,12225
3066,1,1,734.3,510.7,12229
3067,1,1,732.3,512.1,12233
3068,1,1,734.5,513.2,12237
3069,1,1,736.7,513.8,12241
3070,1,1,738.2,514.0,12245
3071,1,1,737.9,514.4,12249
3072,1,1,737.7,514.5,12253
3073,1,1,737.1,514.6,12257
3074,1,1,735.3,515.2,12261
3075,1,1,734.5,515.5,12265
3076,1,1,734.1,515.7,12269
3077,1,1,734.2,515.7,12273
3078,1,1,734.4,515.7,12277
3079,1,1,734.7,515.5,12281
3080,1,1,735.1,515.4,12285
3081,1,1,735.3,515.3,12289
3082,1,1,735.5,515.2,12293
3083,1,1,735.5,515.3,12297
3084,1,1,735.5,515.4,12301
3085,1,1,735.4,515.5,12305
3086,1,1,735.4,515.6,12309
3087,1,1,735.4,515.6,12313
3088,1,1,735.3,515.6,12317
3089,1,1,735.1,515.7,12321
3090,1,1,734.8,515.7,12325
3091,1,1,734.7,515.8,12329
3092,1,1,734.7,515.5,12333
3093,1,1,734.6,515.2,12337
3094,1,1,734.6,515.0,12341
3095,1,1,734.7,514.8,12345
3096,1,1,734.8,514.6,12349
3097,1,1,734.8,513.8,12353
3098,1,1,735.0,513.8,12357
3099,1,1,735.1,513.9,12361
3100,1,1,735.1,513.9,12365
3101,1,1,735.1,513.9,12369
3102,1,1,735.1,514.0,12373
3103,1,1,735.2,514.1,12377
3104,1,1,735.2,514.7,12381
3105,1,1,735.3,514.7,12385
3106,1,1,735.3,514.7,12389
3107,1,1,735.3,514.8,12393
3108,1,1,735.3,514.8,12397
3109,1,1,735.2,514.8,12401
3110,1,1,735.1,514.9,12405
3111,1,1,735.2,514.9,12409
3112,1,1,735.2,514.8,12413
3113,1,1,735.1,514.8,12417
3114,1,1,735.0,514.8,12421
3115,1,1,734.9,514.8,12425
3116,1,1,734.8,515.0,12429
3117,1,1,734.9,515.0,12433
3118,1,1,735.1,515.1,12437
3119,1,1,735.3,515.1,12441
3120,1,1,735.5,515.3,12445
3121,1,1,735.6,515.5,12449
3122,1,1,735.7,515.7,12453
3123,1,1,735.8,515.7,12457
3124,1,1,736.0,515.6,12461
3125,1,1,736.1,515.8,12465
3126,1,1,736.3,515.8,12469
3127,1,1,736.2,515.8,12473
3128,1,1,736.2,515.8,12477
3129,1,1,736.2,515.8,12481
3130,1,1,736.4,515.7,12485
3131,1,1,736.6,515.2,12489
3132,1,1,736.9,515.1,12493
3133,1,1,736.9,515.1,12497
3134,1,1,737.3,515.0,12501
3135,1,1,737.2,514.9,12505
3136,1,1,737.2,514.8,12509
3137,1,1,737.3,514.5,12513
3138,1,1,737.3,514.5,12517
3139,1,1,737.2,514.4,12521
3140,1,1,737.2,514.5,12525
3141,1,1,737.3,514.8,12529
3142,1,1,737.3,514.7,12533
3143,1,1,737.3,514.8,12537
3144,1,1,736.8,515.6,12541
3145,1,1,736.3,515.2,12545
3146,1,1,735.0,514.9,12549
3147,1,1,726.6,514.5,12553
3148,1,1,712.5,512.5,12557
3149,1,1,701.5,509.4,12561
3150,1,1,695.4,505.0,12565
3151,1,1,695.3,504.0,12569
3152,1,1,695.5,503.6,12573
3153,1,1,695.8,503.8,12577
3154,1,1,697.4,503.5,12581
3155,1,1,697.9,503.2,12585
3156,1,1,697.9,503.3,12589
3157,1,1,697.9,503.4,12593
3158,1,1,697.1,503.5,12597
3159,1,1,696.1,503.7,12601
3160,1,1,696.0,503.9,12605
3161,1,1,695.7,504.0,12609
3162,1,1,695.7,504.1,12613
3163,1,1,695.8,504.3,12617
3164,1,1,695.8,504.5,12621
3165,1,1,695.9,504.6,12625
3166,1,1,696.0,504.8,12629
3167,1,1,696.3,505.0,12633
3168,1,1,696.7,505.1,12637
3169,1,1,697.0,505.4,12641
3170,1,1,697.6,505.6,12645
3171,1,1,697.6,505.6,12649
3172,1,1,698.1,506.1,12653
3173,1,1,698.1,506.3,12657
3174,1,1,698.1,506.8,12661
3175,1,1,698.1,506.9,12665
3176,1,1,698.0,507.0,12669
3177,1,1,698.0,507.1,12673
3178,1,1,697.9,507.1,12677
3179,1,1,697.8,507.1,12681
3180,1,1,697.8,507.0,12685
3181,1,1,697.8,507.0,12689
3182,1,1,697.8,506.9,12693
3183,1,1,697.7,506.8,12697
3184,1,1,697.6,506.6,12701
3185,1,1,697.5,506.4,12705
3186,1,1,697.3,506.2,12709
3187,1,1,697.3,506.1,12713
3188,1,1,697.4,506.0,12717
3189,1,1,697.4,506.0,12721
3190,1,1,697.8,505.9,12725
3191,1,1,697.8,505.9,12729
3192,1,1,697.9,506.3,12733
3193,1,1,698.0,506.5,12737
3194,1,1,698.3,506.6,12741
3195,1,1,698.8,506.6,12745
3196,1,1,698.8,506.6,12749
3197,1,1,699.0,506.5,12753
3198,1,1,699.4,506.3,12757
3199,1,1,699.5,506.1,12761
3200,1,1,699.5,506.0,12765
3201,1,1,699.5,505.3,12769
3202,1,1,699.6,504.9,12773
3203,1,1,699.7,504.5,12777
3204,1,1,699.5,504.1,12781
3205,1,1,699.4,503.8,12785
3206,1,1,699.2,503.8,12789
3207,1,1,699.0,503.7,12793
3208,1,1,699.1,503.7,12797
3209,1,1,699.2,503.8,12801
3210,1,1,699.4,503.8,12805
3211,1,1,699.5,503.8,12809
3212,1,1,699.7,503.9,12813
3213,1,1,699.7,504.5,12817
3214,1,1,699.8,504.5,12821
3215,1,1,699.7,504.7,12825
3216,1,1,699.5,505.0,12829
3217,1,1,699.2,505.0,12833
3218,1,1,699.0,505.0,12837
3219,1,1,698.5,504.9,12841
3220,1,1,698.2,504.9,12845
3221,1,1,698.2,504.8,12849
3222,1,1,698.2,504.7,12853
3223,1,1,697.9,504.6,12857
3224,1,1,697.7,504.6,12861
3225,1,1,697.4,504.4,12865
3226,1,1,697.1,504.1,12869
3227,1,1,696.3,504.0,12873
3228,1,1,695.7,503.8,12877
3229,1,1,695.4,503.9,12881
3230,1,1,695.3,503.7,12885
3231,1,1,695.3,503.7,12889
3232,1,1,695.1,503.8,12893
3233,1,1,695.1,503.6,12897
3234,1,1,695.2,503.7,12901
3235,1,1,695.2,503.5,12905
3236,1,1,695.6,503.3,12909
3237,1,1,695.9,503.3,12913
3238,1,1,696.5,503.1,12917
3239,1,1,696.7,503.0,12921
3240,1,1,696.8,502.6,12925
3241,1,1,697.3,502.7,12929
3242,1,1,697.3,502.5,12933
3243,1,1,697.3,502.4,12937
3244,1,1,697.6,502.3,12941
3245,1,1,697.9,502.3,12945
3246,1,1,698.0,502.2,12949
3247,1,1,698.1,502.1,12953
3248,1,1,698.0,502.1,12957
3249,1,1,697.9,502.2,12961
3250,1,1,697.9,502.3,12965
3251,1,1,697.8,502.4,12969
3252,1,1,697.8,502.4,12973
3253,1,1,697.6,502.5,12977
3254,1,1,697.5,502.5,12981
3255,1,1,697.2,502.7,12985
3256,1,1,697.1,503.1,12989
3257,1,1,697.1,503.2,12993
3258,1,1,697.1,503.3,12997
3259,1,1,696.9,503.4,13001
3260,1,1,696.7,503.8,13005
3261,1,1,696.7,503.8,13009
3262,1,1,696.1,503.8,13013
3263,1,1,695.8,503.7,13017
3264,1,1,695.6,503.7,13021
